Name,Email,Age
Alice Johnson,alice.johnson@example.com,28
Bob Smith,bob.smith@example,34
Carol Davis,carol.davis@website.org,122
David Lee,david.lee@domain.com,29
Eve Turner,eve.turner@example.com,45
Frank White,frank.white@invalid,31
Grace Martin,,25
Hannah King,hannah.king@another.com,not a number
Ivy Green,ivy.green@example.com,90
Jack Black,jack.black@example.com,56
Kara Lewis,kara.lewis@website.com,31
Liam Adams,liam.adams@domain.net,40
Mia Carter,mia.carter@webmail.com,25
Noah Wright,noah.wright@site.org,110
Olivia Scott,olivia.scott@example,50
Paul Robinson,paul.robinson@valid.org,27
Quinn Young,,null
Riley Moore,riley.moore@invalid,33
Sophia Taylor,sophia.taylor@domain.com,24
Thomas Lee,thomas.lee@website.com,45
Uma Patel,uma.patel@domain.net,300
Victor Clark,victor.clark@website.com,29
Wendy Martinez,wendy.martinez@example.com,54
Xander Lewis,xander.lewis@webmail.com,32
Yara Brown,yara.brown@domain.com,21
Zachary Green,zachary.green@site,22
Amy Evans,amy.evans@example.com,35
Ben Turner,ben.turner@webmail,40
Cathy Smith,cathy.smith@site.org,29
Daniel Moore,daniel.moore@website.com,60
Ella Martin,ella.martin@domain.org,27
Finn Cooper,finn.cooper@example.com,18
Gina Young,gina.young@webmail.com,55
Henry Davis,henry.davis@invalid,42
Iris Wilson,iris.wilson@site.org,30
Jackie Anderson,jackie.anderson@example,33
Kelsey Davis,kelsey.davis@domain.com,45
Leon Brown,leon.brown@webmail.com,33
Maya Wilson,maya.wilson@invalid,50
Nina Miller,nina.miller@domain.net,29
Oscar Harris,oscar.harris@example.com,70
Peyton Bell,peyton.bell@webmail.com,26
Quincy Evans,quincy.evans@domain.com,27
Rachel Adams,rachel.adams@site,31
Sam Wilson,sam.wilson@webmail.com,22
Tina Johnson,tina.johnson@domain.org,19
Ulysses Taylor,ulysses.taylor@invalid,99
Vera Anderson,vera.anderson@example.com,48
Will Walker,will.walker@website.org,39
Xena White,xena.white@domain.net,56
Yvonne King,yvonne.king@webmail.com,62
Zane Miller,zane.miller@domain.com,70
